ImageId,Label
5795,22
5796,22
5797,22
5798,22
5799,22
5800,22
5801,22
5802,22
5803,22
5804,22
5805,22
5806,22
5807,22
5808,22
5809,22
5810,22
5811,22
5812,22
5813,22
5814,22
5815,21
5816,22
5817,22
5818,22
5819,22
5820,22
5821,22
5822,22
5823,22
5824,21
5825,22
5826,22
5827,22
5828,22
5829,22
5830,22
5831,22
5832,22
5833,22
5834,22
5835,22
5836,22
5837,22
5838,22
5839,22
5840,22
5841,22
5842,22
5843,22
5844,22
5845,22
5846,22
5847,22
5848,22
5849,22
5850,22
5851,24
5852,24
5853,22
5854,24
5855,24
5856,24
5857,24
5858,24
5859,24
5860,24
5861,24
5862,24
5863,24
5864,24
5865,24
5866,24
5867,24
5868,24
5869,24
5870,24
5871,24
5872,24
5873,24
5874,24
5875,24
5876,24
5877,24
5878,24
5879,24
5880,24
5881,24
5882,24
5883,24
5884,24
5885,24
5886,24
5887,24
5888,24
5889,24
5890,24
5891,24
5892,24
5893,24
5894,24
5895,24
5896,24
5897,24
5898,24
5899,24
5900,24
5901,24
5902,24
5903,24
5904,24
5905,24
5906,24
5907,24
5908,24
5909,24
5910,24
5911,24
5912,24
5913,24
5914,24
5915,24
5916,24
5917,24
5918,24
5919,24
5920,24
5921,24
5922,24
5923,24
5924,24
5925,24
5926,24
5927,24
5928,24
5929,24
5930,24
5931,24
5932,24
5933,24
5934,24
5935,24
5936,24
5937,24
5938,24
5939,24
5940,24
5941,24
5942,24
5943,24
5944,24
5945,24
5946,24
5947,24
5948,24
5949,24
5950,24
5951,24
5952,24
5953,24
5954,24
5955,24
5956,24
5957,24
5958,24
5959,24
5960,24
5961,24
5962,24
5963,24
5964,24
5965,24
5966,24
5967,24
5968,24
5969,24
5970,24
5971,24
5972,24
5973,24
5974,24
5975,24
5976,24
5977,24
5978,24
5979,24
5980,24
5981,24
5982,24
5983,24
5984,24
5985,24
5986,24
5987,24
5988,24
5989,24
5990,24
5991,24
5992,24
5993,24
5994,24
5995,24
5996,24
5997,24
5998,24
5999,24
6000,24
6001,24
6002,24
6003,24
6004,24
6005,24
6006,24
6007,24
6008,24
6009,24
6010,24
6011,24
6012,24
6013,24
6014,24
6015,24
6016,24
6017,24
6018,24
6019,24
6020,24
6021,24
6022,24
6023,24
6024,24
6025,24
6026,24
6027,24
6028,24
6029,24
6030,24
6031,24
6032,24
6033,24
6034,24
6035,24
6036,24
6037,24
6038,24
6039,24
6040,24
6041,24
6042,24
6043,24
6044,24
6045,24
6046,25
6047,25
6048,25
6049,25
6050,25
6051,25
6052,25
6053,25
6054,25
6055,25
6056,25
6057,25
6058,25
6059,25
6060,25
6061,25
6062,25
6063,25
6064,25
6065,25
6066,25
6067,25
6068,25
6069,25
6070,25
6071,25
6072,25
6073,25
6074,25
6075,25
6076,25
6077,25
6078,25
6079,25
6080,25
6081,25
6082,25
6083,25
6084,25
6085,25
6086,25
6087,25
6088,25
6089,25
6090,25
6091,25
6092,25
6093,25
6094,25
6095,25
6096,25
6097,25
6098,25
6099,25
6100,25
6101,25
6102,25
6103,25
6104,25
6105,25
6106,25
6107,25
6108,25
6109,25
6110,25
6111,25
6112,25
6113,25
6114,25
6115,25
6116,25
6117,25
6118,25
6119,25
6120,25
6121,25
6122,25
6123,25
6124,25
6125,25
6126,25
6127,25
6128,25
6129,25
6130,25
6131,25
6132,25
6133,25
6134,25
6135,25
6136,25
6137,25
6138,25
6139,25
6140,25
6141,25
6142,25
6143,25
6144,25
6145,25
6146,25
6147,25
6148,25
6149,8
6150,25
6151,25
6152,25
6153,25
6154,25
6155,25
6156,25
6157,25
6158,25
6159,8
6160,25
6161,25
6162,25
6163,25
6164,25
6165,25
6166,25
6167,25
6168,25
6169,25
6170,25
6171,25
6172,25
6173,25
6174,25
6175,25
6176,25
6177,25
6178,25
6179,25
6180,25
6181,25
6182,25
6183,25
6184,25
6185,25
6186,25
6187,25
6188,25
6189,25
6190,25
6191,25
6192,25
6193,25
6194,25
6195,25
6196,25
6197,25
6198,25
6199,25
6200,25
6201,25
6202,25
6203,25
6204,25
6205,25
6206,25
6207,25
6208,25
6209,25
6210,25
6211,25
6212,25
6213,25
6214,25
6215,25
6216,25
6217,25
6218,25
6219,25
6220,25
6221,25
6222,25
6223,25
6224,25
6225,25
6226,25
6227,25
6228,25
6229,25
6230,25
6231,25
6232,25
6233,25
6234,25
6235,25
6236,25
6237,25
6238,25
6239,25
6240,25
6241,26
6242,26
6243,26
6244,26
6245,26
6246,26
6247,26
6248,26
6249,26
6250,26
6251,26
6252,26
6253,26
6254,26
6255,26
6256,26
6257,26
6258,26
6259,26
6260,26
6261,26
6262,26
6263,26
6264,26
6265,26
6266,26
6267,26
6268,26
6269,26
6270,26
6271,26
6272,26
6273,26
6274,26
6275,26
6276,26
6277,26
6278,26
6279,26
6280,26
6281,26
6282,26
6283,26
6284,26
6285,26
6286,26
6287,26
6288,26
6289,26
6290,26
6291,26
6292,26
6293,26
6294,26
6295,26
6296,26
6297,26
6298,26
6299,26
6300,26
6301,26
6302,26
6303,26
6304,26
6305,26
6306,26
6307,26
6308,26
6309,26
6310,26
6311,26
6312,26
6313,26
6314,26
6315,26
6316,26
6317,26
6318,26
6319,26
6320,26
6321,26
6322,26
6323,26
6324,26
6325,26
6326,26
6327,26
6328,26
6329,26
6330,26
6331,26
6332,26
6333,26
6334,26
6335,26
6336,26
6337,26
6338,26
6339,26
6340,26
6341,26
6342,26
6343,26
6344,26
6345,26
6346,26
6347,26
6348,26
6349,26
6350,21
6351,26
6352,26
6353,26
6354,26
6355,26
6356,26
6357,26
6358,26
6359,26
6360,26
6361,26
6362,26
6363,26
6364,26
6365,26
6366,26
6367,26
6368,26
6369,26
6370,26
6371,26
6372,26
6373,26
6374,26
6375,26
6376,26
6377,26
6378,26
6379,26
6380,26
6381,26
6382,26
6383,26
6384,26
6385,26
6386,26
6387,26
6388,26
6389,26
6390,26
6391,26
6392,26
6393,26
6394,26
6395,26
6396,26
6397,26
6398,26
6399,26
6400,26
6401,26
6402,26
6403,26
6404,26
6405,26
6406,26
6407,26
6408,26
6409,26
6410,26
6411,26
6412,26
6413,26
6414,26
6415,26
6416,26
6417,26
6418,26
6419,26
6420,26
6421,26
6422,26
6423,26
6424,26
6425,26
6426,26
6427,26
6428,26
6429,26
6430,26
6431,26
6432,26
6433,26
6434,26
6435,26
